method,embedding_dim,run_id,accuracy,embedding_time,classification_time,total_time
full_graph,32,0,0.786,0.815403938293457,0.08201193809509277,0.8974158763885498
full_graph,32,1,0.794,0.7753069400787354,0.04939007759094238,0.8246970176696777
full_graph,64,0,0.795,0.8729410171508789,0.0666801929473877,0.9396212100982666
full_graph,64,1,0.787,1.3379173278808594,0.0685880184173584,1.4065053462982178
full_graph,128,0,0.794,2.688413143157959,0.10060787200927734,2.7890210151672363
full_graph,128,1,0.797,1.176861047744751,0.0954899787902832,1.2723510265350342
l2g_rademacher,32,0,0.77,5.587126016616821,0.034819841384887695,5.621945858001709
l2g_rademacher,32,1,0.716,1.8091130256652832,0.04477190971374512,1.8538849353790283
l2g_rademacher,64,0,0.733,1.909991979598999,0.06911420822143555,1.9791061878204346
l2g_rademacher,64,1,0.747,2.1289830207824707,0.06947994232177734,2.198462963104248
l2g_rademacher,128,0,0.679,1.9902069568634033,0.02114701271057129,2.0113539695739746
l2g_rademacher,128,1,0.739,2.629271984100342,0.10598897933959961,2.7352609634399414
hierarchical_l2g,32,0,0.703,2.2018189430236816,0.03812909126281738,2.239948034286499
hierarchical_l2g,32,1,0.701,1.8990812301635742,0.03608298301696777,1.935164213180542
hierarchical_l2g,64,0,0.701,2.3339149951934814,0.044000864028930664,2.377915859222412
hierarchical_l2g,64,1,0.7,2.336771011352539,0.054717063903808594,2.3914880752563477
hierarchical_l2g,128,0,0.703,2.9796459674835205,0.06563997268676758,3.045285940170288
hierarchical_l2g,128,1,0.702,3.0356059074401855,0.0667719841003418,3.1023778915405273
